,img_idx,age_label,age_cat,gender_label,ethnicity_label,gender,ethnicity,age,data_file
9130,data/utk_face/images/50_0_2_20170117154145796.jpg.chip.jpg,5,41-65,0,2,male,asian,50,utk_face
13656,data/utk_face/images/21_1_2_20170116171134381.jpg.chip.jpg,3,15-30,1,2,female,asian,21,utk_face
6331,data/utk_face/images/69_1_3_20170109150308256.jpg.chip.jpg,6,66-116,1,3,female,indian,69,utk_face
9952,data/utk_face/images/50_0_3_20170119205125927.jpg.chip.jpg,5,41-65,0,3,male,indian,50,utk_face
18387,data/utk_face/images/70_0_0_20170111201153097.jpg.chip.jpg,6,66-116,0,0,male,white,70,utk_face
16893,data/utk_face/images/36_0_4_20170117183809714.jpg.chip.jpg,4,31-40,0,4,male,other,36,utk_face
304,data/utk_face/images/31_0_0_20170117153916924.jpg.chip.jpg,4,31-40,0,0,male,white,31,utk_face
21464,data/utk_face/images/72_0_3_20170105180912247.jpg.chip.jpg,6,66-116,0,3,male,indian,72,utk_face
16601,data/utk_face/images/28_1_2_20170116190127787.jpg.chip.jpg,3,15-30,1,2,female,asian,28,utk_face
4896,data/utk_face/images/90_1_0_20170120224954568.jpg.chip.jpg,6,66-116,1,0,female,white,90,utk_face
12028,data/utk_face/images/66_1_0_20170105174521629.jpg.chip.jpg,6,66-116,1,0,female,white,66,utk_face
20517,data/utk_face/images/1_0_4_20170103210101969.jpg.chip.jpg,0,0-2,0,4,male,other,1,utk_face
4261,data/utk_face/images/27_0_3_20170117175425208.jpg.chip.jpg,3,15-30,0,3,male,indian,27,utk_face
12402,data/utk_face/images/24_0_0_20170117145303338.jpg.chip.jpg,3,15-30,0,0,male,white,24,utk_face
4172,data/utk_face/images/27_1_2_20170116170654971.jpg.chip.jpg,3,15-30,1,2,female,asian,27,utk_face
15267,data/utk_face/images/15_1_4_20170109212947695.jpg.chip.jpg,3,15-30,1,4,female,other,15,utk_face
9475,data/utk_face/images/26_0_0_20170117173120220.jpg.chip.jpg,3,15-30,0,0,male,white,26,utk_face
20956,data/utk_face/images/19_1_1_20170114030819891.jpg.chip.jpg,3,15-30,1,1,female,black,19,utk_face
8326,data/utk_face/images/26_1_3_20170119180605476.jpg.chip.jpg,3,15-30,1,3,female,indian,26,utk_face
15078,data/utk_face/images/27_0_0_20170117012331112.jpg.chip.jpg,3,15-30,0,0,male,white,27,utk_face
17109,data/utk_face/images/26_0_0_20170105163435235.jpg.chip.jpg,3,15-30,0,0,male,white,26,utk_face
18380,data/utk_face/images/28_1_1_20170113012524543.jpg.chip.jpg,3,15-30,1,1,female,black,28,utk_face
19195,data/utk_face/images/40_1_1_20170116231256970.jpg.chip.jpg,4,31-40,1,1,female,black,40,utk_face
2737,data/utk_face/images/40_0_0_20170117190502770.jpg.chip.jpg,4,31-40,0,0,male,white,40,utk_face
10988,data/utk_face/images/24_1_3_20170119165930967.jpg.chip.jpg,3,15-30,1,3,female,indian,24,utk_face
7599,data/utk_face/images/72_1_0_20170110122624490.jpg.chip.jpg,6,66-116,1,0,female,white,72,utk_face
5161,data/utk_face/images/88_1_0_20170110183542726.jpg.chip.jpg,6,66-116,1,0,female,white,88,utk_face
18738,data/utk_face/images/4_1_3_20161219225233848.jpg.chip.jpg,1,3-6,1,3,female,indian,4,utk_face
1427,data/utk_face/images/55_0_0_20170120223727206.jpg.chip.jpg,5,41-65,0,0,male,white,55,utk_face
10176,data/utk_face/images/35_0_1_20170116235207950.jpg.chip.jpg,4,31-40,0,1,male,black,35,utk_face
13545,data/utk_face/images/39_0_2_20170104202510657.jpg.chip.jpg,4,31-40,0,2,male,asian,39,utk_face
1780,data/utk_face/images/23_1_4_20170103233619053.jpg.chip.jpg,3,15-30,1,4,female,other,23,utk_face
5009,data/utk_face/images/47_1_1_20170113001956524.jpg.chip.jpg,5,41-65,1,1,female,black,47,utk_face
9419,data/utk_face/images/26_1_2_20170116184553462.jpg.chip.jpg,3,15-30,1,2,female,asian,26,utk_face
386,data/utk_face/images/50_1_1_20170110120147003.jpg.chip.jpg,5,41-65,1,1,female,black,50,utk_face
19775,data/utk_face/images/52_1_1_20170113000523249.jpg.chip.jpg,5,41-65,1,1,female,black,52,utk_face
21979,data/utk_face/images/52_0_2_20170104184032470.jpg.chip.jpg,5,41-65,0,2,male,asian,52,utk_face
17305,data/utk_face/images/24_1_2_20170116171543349.jpg.chip.jpg,3,15-30,1,2,female,asian,24,utk_face
11707,data/utk_face/images/35_0_0_20170117190337506.jpg.chip.jpg,4,31-40,0,0,male,white,35,utk_face
21678,data/utk_face/images/2_0_2_20161219201235452.jpg.chip.jpg,0,0-2,0,2,male,asian,2,utk_face
880,data/utk_face/images/26_0_4_20170117200446422.jpg.chip.jpg,3,15-30,0,4,male,other,26,utk_face
1857,data/utk_face/images/31_0_3_20170104230610969.jpg.chip.jpg,4,31-40,0,3,male,indian,31,utk_face
5660,data/utk_face/images/53_0_3_20170119164018532.jpg.chip.jpg,5,41-65,0,3,male,indian,53,utk_face
7392,data/utk_face/images/5_0_2_20161219221839271.jpg.chip.jpg,1,3-6,0,2,male,asian,5,utk_face
23433,data/utk_face/images/35_0_2_20170116184036787.jpg.chip.jpg,4,31-40,0,2,male,asian,35,utk_face
12939,data/utk_face/images/10_0_4_20170103201924664.jpg.chip.jpg,2,7-14,0,4,male,other,10,utk_face
14576,data/utk_face/images/34_1_1_20170117173309216.jpg.chip.jpg,4,31-40,1,1,female,black,34,utk_face
9891,data/utk_face/images/28_1_0_20170117180707457.jpg.chip.jpg,3,15-30,1,0,female,white,28,utk_face
20567,data/utk_face/images/22_1_2_20170116172028415.jpg.chip.jpg,3,15-30,1,2,female,asian,22,utk_face
17782,data/utk_face/images/26_1_0_20170119192908266.jpg.chip.jpg,3,15-30,1,0,female,white,26,utk_face
23319,data/utk_face/images/37_1_0_20170103183019306.jpg.chip.jpg,4,31-40,1,0,female,white,37,utk_face
6519,data/utk_face/images/65_1_0_20170110123252108.jpg.chip.jpg,5,41-65,1,0,female,white,65,utk_face
7180,data/utk_face/images/30_0_0_20170117150940669.jpg.chip.jpg,3,15-30,0,0,male,white,30,utk_face
17314,data/utk_face/images/21_0_3_20170104225826937.jpg.chip.jpg,3,15-30,0,3,male,indian,21,utk_face
13827,data/utk_face/images/52_0_0_20170117135533022.jpg.chip.jpg,5,41-65,0,0,male,white,52,utk_face
21714,data/utk_face/images/18_1_2_20170109213146944.jpg.chip.jpg,3,15-30,1,2,female,asian,18,utk_face
12501,data/utk_face/images/1_0_3_20161219225813152.jpg.chip.jpg,0,0-2,0,3,male,indian,1,utk_face
15305,data/utk_face/images/30_1_3_20170104223318647.jpg.chip.jpg,3,15-30,1,3,female,indian,30,utk_face
1210,data/utk_face/images/70_1_0_20170120221625677.jpg.chip.jpg,6,66-116,1,0,female,white,70,utk_face
11154,data/utk_face/images/2_0_2_20161219202702788.jpg.chip.jpg,0,0-2,0,2,male,asian,2,utk_face
18722,data/utk_face/images/12_1_0_20170117181943783.jpg.chip.jpg,2,7-14,1,0,female,white,12,utk_face
11344,data/utk_face/images/18_1_0_20170109214557098.jpg.chip.jpg,3,15-30,1,0,female,white,18,utk_face
1134,data/utk_face/images/28_0_0_20170117202401886.jpg.chip.jpg,3,15-30,0,0,male,white,28,utk_face
18009,data/utk_face/images/32_1_0_20170104164847153.jpg.chip.jpg,4,31-40,1,0,female,white,32,utk_face
17558,data/utk_face/images/23_1_0_20170103163120968.jpg.chip.jpg,3,15-30,1,0,female,white,23,utk_face
23037,data/utk_face/images/30_0_4_20170105170010108.jpg.chip.jpg,3,15-30,0,4,male,other,30,utk_face
12377,data/utk_face/images/28_1_1_20170117121837397.jpg.chip.jpg,3,15-30,1,1,female,black,28,utk_face
8933,data/utk_face/images/26_1_1_20170112205907548.jpg.chip.jpg,3,15-30,1,1,female,black,26,utk_face
13992,data/utk_face/images/43_1_4_20170117174415686.jpg.chip.jpg,5,41-65,1,4,female,other,43,utk_face
766,data/utk_face/images/50_1_0_20170120225451760.jpg.chip.jpg,5,41-65,1,0,female,white,50,utk_face
11014,data/utk_face/images/55_0_0_20170111200745714.jpg.chip.jpg,5,41-65,0,0,male,white,55,utk_face
6280,data/utk_face/images/26_1_3_20170117154410734.jpg.chip.jpg,3,15-30,1,3,female,indian,26,utk_face
1677,data/utk_face/images/40_0_2_20170116191432618.jpg.chip.jpg,4,31-40,0,2,male,asian,40,utk_face
11202,data/utk_face/images/26_1_0_20170117174536175.jpg.chip.jpg,3,15-30,1,0,female,white,26,utk_face
7839,data/utk_face/images/42_0_3_20170117135542270.jpg.chip.jpg,5,41-65,0,3,male,indian,42,utk_face
13772,data/utk_face/images/63_1_0_20170110153346047.jpg.chip.jpg,5,41-65,1,0,female,white,63,utk_face
7807,data/utk_face/images/79_0_2_20170116194001100.jpg.chip.jpg,6,66-116,0,2,male,asian,79,utk_face
12816,data/utk_face/images/36_0_0_20170116225145916.jpg.chip.jpg,4,31-40,0,0,male,white,36,utk_face
1781,data/utk_face/images/54_0_0_20170117191419939.jpg.chip.jpg,5,41-65,0,0,male,white,54,utk_face
3598,data/utk_face/images/45_0_4_20170120134936535.jpg.chip.jpg,5,41-65,0,4,male,other,45,utk_face
6787,data/utk_face/images/25_1_0_20170109213630541.jpg.chip.jpg,3,15-30,1,0,female,white,25,utk_face
17997,data/utk_face/images/35_1_0_20170117152131106.jpg.chip.jpg,4,31-40,1,0,female,white,35,utk_face
19955,data/utk_face/images/32_0_0_20170117130014250.jpg.chip.jpg,4,31-40,0,0,male,white,32,utk_face
18710,data/utk_face/images/32_0_1_20170113185204177.jpg.chip.jpg,4,31-40,0,1,male,black,32,utk_face
6976,data/utk_face/images/18_0_4_20170103234736836.jpg.chip.jpg,3,15-30,0,4,male,other,18,utk_face
104,data/utk_face/images/25_1_0_20170116223849950.jpg.chip.jpg,3,15-30,1,0,female,white,25,utk_face
5006,data/utk_face/images/78_0_0_20170111210105923.jpg.chip.jpg,6,66-116,0,0,male,white,78,utk_face
22687,data/utk_face/images/1_1_4_20161221195119295.jpg.chip.jpg,0,0-2,1,4,female,other,1,utk_face
8955,data/utk_face/images/8_1_0_20170109201536853.jpg.chip.jpg,2,7-14,1,0,female,white,8,utk_face
5217,data/utk_face/images/32_0_1_20170117134722884.jpg.chip.jpg,4,31-40,0,1,male,black,32,utk_face
20633,data/utk_face/images/11_1_0_20170109204030951.jpg.chip.jpg,2,7-14,1,0,female,white,11,utk_face
788,data/utk_face/images/25_1_0_20170116223848612.jpg.chip.jpg,3,15-30,1,0,female,white,25,utk_face
11723,data/utk_face/images/34_1_1_20170116224143264.jpg.chip.jpg,4,31-40,1,1,female,black,34,utk_face
2552,data/utk_face/images/47_0_0_20170117135913231.jpg.chip.jpg,5,41-65,0,0,male,white,47,utk_face
6096,data/utk_face/images/56_0_0_20170111171747459.jpg.chip.jpg,5,41-65,0,0,male,white,56,utk_face
2461,data/utk_face/images/6_1_4_20170117193419676.jpg.chip.jpg,1,3-6,1,4,female,other,6,utk_face
2057,data/utk_face/images/26_0_0_20170113210127170.jpg.chip.jpg,3,15-30,0,0,male,white,26,utk_face
7286,data/utk_face/images/24_0_0_20170116214204433.jpg.chip.jpg,3,15-30,0,0,male,white,24,utk_face
8431,data/utk_face/images/27_1_0_20170105000743720.jpg.chip.jpg,3,15-30,1,0,female,white,27,utk_face
7606,data/utk_face/images/26_1_2_20170116180319469.jpg.chip.jpg,3,15-30,1,2,female,asian,26,utk_face
16514,data/utk_face/images/35_1_1_20170117201515542.jpg.chip.jpg,4,31-40,1,1,female,black,35,utk_face
4743,data/utk_face/images/26_0_3_20170117154557054.jpg.chip.jpg,3,15-30,0,3,male,indian,26,utk_face
5814,data/utk_face/images/24_1_1_20170116153804572.jpg.chip.jpg,3,15-30,1,1,female,black,24,utk_face
4495,data/utk_face/images/37_0_0_20170117140324990.jpg.chip.jpg,4,31-40,0,0,male,white,37,utk_face
18762,data/utk_face/images/3_1_0_20170109190740324.jpg.chip.jpg,1,3-6,1,0,female,white,3,utk_face
21171,data/utk_face/images/39_0_2_20170105161404090.jpg.chip.jpg,4,31-40,0,2,male,asian,39,utk_face
20077,data/utk_face/images/50_0_3_20170119205531336.jpg.chip.jpg,5,41-65,0,3,male,indian,50,utk_face
6679,data/utk_face/images/69_1_0_20170110153425759.jpg.chip.jpg,6,66-116,1,0,female,white,69,utk_face
7654,data/utk_face/images/28_1_2_20170104022917342.jpg.chip.jpg,3,15-30,1,2,female,asian,28,utk_face
2393,data/utk_face/images/43_0_0_20170117175406746.jpg.chip.jpg,5,41-65,0,0,male,white,43,utk_face
4418,data/utk_face/images/116_1_2_20170112220255503.jpg.chip.jpg,6,66-116,1,2,female,asian,116,utk_face
9,data/utk_face/images/60_1_0_20170110122526605.jpg.chip.jpg,5,41-65,1,0,female,white,60,utk_face
23514,data/utk_face/images/1_0_2_20161219203650636.jpg.chip.jpg,0,0-2,0,2,male,asian,1,utk_face
17647,data/utk_face/images/26_1_0_20170103213110260.jpg.chip.jpg,3,15-30,1,0,female,white,26,utk_face
7956,data/utk_face/images/48_0_0_20170104184737717.jpg.chip.jpg,5,41-65,0,0,male,white,48,utk_face
4019,data/utk_face/images/35_1_1_20170112235023312.jpg.chip.jpg,4,31-40,1,1,female,black,35,utk_face
20323,data/utk_face/images/45_1_0_20170117171159258.jpg.chip.jpg,5,41-65,1,0,female,white,45,utk_face
678,data/utk_face/images/53_0_0_20170117161105279.jpg.chip.jpg,5,41-65,0,0,male,white,53,utk_face
3976,data/utk_face/images/35_0_2_20170116164423714.jpg.chip.jpg,4,31-40,0,2,male,asian,35,utk_face
18845,data/utk_face/images/70_0_0_20170117173832407.jpg.chip.jpg,6,66-116,0,0,male,white,70,utk_face
11451,data/utk_face/images/26_0_0_20170116224830372.jpg.chip.jpg,3,15-30,0,0,male,white,26,utk_face
15765,data/utk_face/images/67_1_1_20170113185517320.jpg.chip.jpg,6,66-116,1,1,female,black,67,utk_face
11970,data/utk_face/images/29_1_1_20170116164102690.jpg.chip.jpg,3,15-30,1,1,female,black,29,utk_face
439,data/utk_face/images/32_0_1_20170116030427547.jpg.chip.jpg,4,31-40,0,1,male,black,32,utk_face
8436,data/utk_face/images/57_0_0_20170120223908110.jpg.chip.jpg,5,41-65,0,0,male,white,57,utk_face
13549,data/utk_face/images/26_0_3_20170104230305945.jpg.chip.jpg,3,15-30,0,3,male,indian,26,utk_face
11980,data/utk_face/images/47_1_0_20170117140025374.jpg.chip.jpg,5,41-65,1,0,female,white,47,utk_face
47,data/utk_face/images/33_1_1_20170116024837534.jpg.chip.jpg,4,31-40,1,1,female,black,33,utk_face
11960,data/utk_face/images/1_0_3_20161220223250813.jpg.chip.jpg,0,0-2,0,3,male,indian,1,utk_face
23635,data/utk_face/images/26_1_3_20170109134536902.jpg.chip.jpg,3,15-30,1,3,female,indian,26,utk_face
4268,data/utk_face/images/60_1_0_20170110141826799.jpg.chip.jpg,5,41-65,1,0,female,white,60,utk_face
12676,data/utk_face/images/28_0_1_20170117165019887.jpg.chip.jpg,3,15-30,0,1,male,black,28,utk_face
23183,data/utk_face/images/37_0_2_20170117140013545.jpg.chip.jpg,4,31-40,0,2,male,asian,37,utk_face
9010,data/utk_face/images/28_0_3_20170119194816922.jpg.chip.jpg,3,15-30,0,3,male,indian,28,utk_face
9724,data/utk_face/images/40_0_0_20170117154513275.jpg.chip.jpg,4,31-40,0,0,male,white,40,utk_face
5577,data/utk_face/images/45_0_3_20170119183849743.jpg.chip.jpg,5,41-65,0,3,male,indian,45,utk_face
21803,data/utk_face/images/20_0_1_20170113145424692.jpg.chip.jpg,3,15-30,0,1,male,black,20,utk_face
8373,data/utk_face/images/39_1_0_20170109141437262.jpg.chip.jpg,4,31-40,1,0,female,white,39,utk_face
23484,data/utk_face/images/39_0_0_20170104183807637.jpg.chip.jpg,4,31-40,0,0,male,white,39,utk_face
20200,data/utk_face/images/58_0_0_20170117191805986.jpg.chip.jpg,5,41-65,0,0,male,white,58,utk_face
13703,data/utk_face/images/55_0_3_20170119211436800.jpg.chip.jpg,5,41-65,0,3,male,indian,55,utk_face
15856,data/utk_face/images/53_1_0_20170110143325963.jpg.chip.jpg,5,41-65,1,0,female,white,53,utk_face
16208,data/utk_face/images/36_0_1_20170116024228249.jpg.chip.jpg,4,31-40,0,1,male,black,36,utk_face
21363,data/utk_face/images/7_0_0_20170110220552025.jpg.chip.jpg,2,7-14,0,0,male,white,7,utk_face
15100,data/utk_face/images/24_0_1_20170116220224657 .jpg.chip.jpg,3,15-30,0,1,male,black,24,utk_face
9808,data/utk_face/images/85_1_0_20170110181745563.jpg.chip.jpg,6,66-116,1,0,female,white,85,utk_face
20367,data/utk_face/images/31_1_1_20170116155750618.jpg.chip.jpg,4,31-40,1,1,female,black,31,utk_face
22600,data/utk_face/images/90_1_2_20170110183708997.jpg.chip.jpg,6,66-116,1,2,female,asian,90,utk_face
14675,data/utk_face/images/27_1_4_20170117202236181.jpg.chip.jpg,3,15-30,1,4,female,other,27,utk_face
10471,data/utk_face/images/10_0_0_20170117143048181.jpg.chip.jpg,2,7-14,0,0,male,white,10,utk_face
575,data/utk_face/images/31_1_3_20170104220156327.jpg.chip.jpg,4,31-40,1,3,female,indian,31,utk_face
19615,data/utk_face/images/23_1_4_20170117194315659.jpg.chip.jpg,3,15-30,1,4,female,other,23,utk_face
1741,data/utk_face/images/25_0_2_20170119163949502.jpg.chip.jpg,3,15-30,0,2,male,asian,25,utk_face
20550,data/utk_face/images/51_0_0_20170117173720491.jpg.chip.jpg,5,41-65,0,0,male,white,51,utk_face
9037,data/utk_face/images/39_0_2_20170117172557625.jpg.chip.jpg,4,31-40,0,2,male,asian,39,utk_face
579,data/utk_face/images/60_0_0_20170111203255875.jpg.chip.jpg,5,41-65,0,0,male,white,60,utk_face
20438,data/utk_face/images/36_0_1_20170120140727849.jpg.chip.jpg,4,31-40,0,1,male,black,36,utk_face
11607,data/utk_face/images/32_1_0_20170112235000656.jpg.chip.jpg,4,31-40,1,0,female,white,32,utk_face
754,data/utk_face/images/15_1_0_20170109214328421.jpg.chip.jpg,3,15-30,1,0,female,white,15,utk_face
3490,data/utk_face/images/26_0_2_20170116181352905.jpg.chip.jpg,3,15-30,0,2,male,asian,26,utk_face
19431,data/utk_face/images/36_0_0_20170113174401250.jpg.chip.jpg,4,31-40,0,0,male,white,36,utk_face
19935,data/utk_face/images/26_1_1_20170117163837655.jpg.chip.jpg,3,15-30,1,1,female,black,26,utk_face
617,data/utk_face/images/47_1_0_20170119205252879.jpg.chip.jpg,5,41-65,1,0,female,white,47,utk_face
9584,data/utk_face/images/7_0_0_20170110215620675.jpg.chip.jpg,2,7-14,0,0,male,white,7,utk_face
14748,data/utk_face/images/34_0_0_20170117134854584.jpg.chip.jpg,4,31-40,0,0,male,white,34,utk_face
7365,data/utk_face/images/29_1_4_20170103235218684.jpg.chip.jpg,3,15-30,1,4,female,other,29,utk_face
22048,data/utk_face/images/51_0_1_20170117173642448.jpg.chip.jpg,5,41-65,0,1,male,black,51,utk_face
82,data/utk_face/images/53_0_0_20170104212411036.jpg.chip.jpg,5,41-65,0,0,male,white,53,utk_face
13632,data/utk_face/images/25_1_3_20170119172102729.jpg.chip.jpg,3,15-30,1,3,female,indian,25,utk_face
7147,data/utk_face/images/39_0_3_20170119203900686.jpg.chip.jpg,4,31-40,0,3,male,indian,39,utk_face
6097,data/utk_face/images/45_1_0_20170105001254581.jpg.chip.jpg,5,41-65,1,0,female,white,45,utk_face
13858,data/utk_face/images/26_0_3_20170119183545783.jpg.chip.jpg,3,15-30,0,3,male,indian,26,utk_face
5953,data/utk_face/images/26_0_0_20170105183712607.jpg.chip.jpg,3,15-30,0,0,male,white,26,utk_face
6260,data/utk_face/images/38_1_0_20170104200929513.jpg.chip.jpg,4,31-40,1,0,female,white,38,utk_face
3430,data/utk_face/images/85_1_0_20170110184001159.jpg.chip.jpg,6,66-116,1,0,female,white,85,utk_face
6117,data/utk_face/images/16_1_0_20170109214444528.jpg.chip.jpg,3,15-30,1,0,female,white,16,utk_face
9337,data/utk_face/images/65_0_3_20170120225250881.jpg.chip.jpg,5,41-65,0,3,male,indian,65,utk_face
11336,data/utk_face/images/2_0_2_20161219203736244.jpg.chip.jpg,0,0-2,0,2,male,asian,2,utk_face
6055,data/utk_face/images/30_1_0_20170108225424420.jpg.chip.jpg,3,15-30,1,0,female,white,30,utk_face
12964,data/utk_face/images/24_1_4_20170103230420760.jpg.chip.jpg,3,15-30,1,4,female,other,24,utk_face
11968,data/utk_face/images/23_1_0_20170116222839270.jpg.chip.jpg,3,15-30,1,0,female,white,23,utk_face
20448,data/utk_face/images/26_0_1_20170103180959080.jpg.chip.jpg,3,15-30,0,1,male,black,26,utk_face
21822,data/utk_face/images/28_1_1_20170117022248705.jpg.chip.jpg,3,15-30,1,1,female,black,28,utk_face
1699,data/utk_face/images/90_0_0_20170111223757607.jpg.chip.jpg,6,66-116,0,0,male,white,90,utk_face
16865,data/utk_face/images/1_1_4_20161221201723169.jpg.chip.jpg,0,0-2,1,4,female,other,1,utk_face
20731,data/utk_face/images/26_1_3_20170104232518026.jpg.chip.jpg,3,15-30,1,3,female,indian,26,utk_face
4920,data/utk_face/images/3_0_4_20170103205122074.jpg.chip.jpg,1,3-6,0,4,male,other,3,utk_face
22322,data/utk_face/images/25_0_0_20170117143251139.jpg.chip.jpg,3,15-30,0,0,male,white,25,utk_face
7590,data/utk_face/images/37_0_1_20170116194434755.jpg.chip.jpg,4,31-40,0,1,male,black,37,utk_face
10873,data/utk_face/images/60_0_3_20170119205622888.jpg.chip.jpg,5,41-65,0,3,male,indian,60,utk_face
6061,data/utk_face/images/2_0_2_20161219194955267.jpg.chip.jpg,0,0-2,0,2,male,asian,2,utk_face
12644,data/utk_face/images/45_0_0_20170120220633050.jpg.chip.jpg,5,41-65,0,0,male,white,45,utk_face
21385,data/utk_face/images/22_1_1_20170113005450526.jpg.chip.jpg,3,15-30,1,1,female,black,22,utk_face
4927,data/utk_face/images/40_0_0_20170117185304858.jpg.chip.jpg,4,31-40,0,0,male,white,40,utk_face
14140,data/utk_face/images/30_1_1_20170112231435630.jpg.chip.jpg,3,15-30,1,1,female,black,30,utk_face
7726,data/utk_face/images/58_0_3_20170112205533156.jpg.chip.jpg,5,41-65,0,3,male,indian,58,utk_face
5955,data/utk_face/images/32_0_3_20170119200348476.jpg.chip.jpg,4,31-40,0,3,male,indian,32,utk_face
23548,data/utk_face/images/28_0_1_20170113195927894.jpg.chip.jpg,3,15-30,0,1,male,black,28,utk_face
13174,data/utk_face/images/60_0_3_20170119210242095.jpg.chip.jpg,5,41-65,0,3,male,indian,60,utk_face
11292,data/utk_face/images/77_0_2_20170112224640564.jpg.chip.jpg,6,66-116,0,2,male,asian,77,utk_face
12475,data/utk_face/images/34_0_3_20170117182647085.jpg.chip.jpg,4,31-40,0,3,male,indian,34,utk_face
20150,data/utk_face/images/45_0_3_20170119144853174.jpg.chip.jpg,5,41-65,0,3,male,indian,45,utk_face
514,data/utk_face/images/21_0_1_20170105002506437.jpg.chip.jpg,3,15-30,0,1,male,black,21,utk_face
23534,data/utk_face/images/60_0_3_20170119203850894.jpg.chip.jpg,5,41-65,0,3,male,indian,60,utk_face
18589,data/utk_face/images/10_0_0_20170110220548521.jpg.chip.jpg,2,7-14,0,0,male,white,10,utk_face
3829,data/utk_face/images/4_1_2_20161219190303315.jpg.chip.jpg,1,3-6,1,2,female,asian,4,utk_face
5450,data/utk_face/images/26_1_3_20170119193137914.jpg.chip.jpg,3,15-30,1,3,female,indian,26,utk_face
12004,data/utk_face/images/23_1_3_20170104223436167.jpg.chip.jpg,3,15-30,1,3,female,indian,23,utk_face
380,data/utk_face/images/1_1_0_20170109194433758.jpg.chip.jpg,0,0-2,1,0,female,white,1,utk_face
14431,data/utk_face/images/43_0_2_20170117134842975.jpg.chip.jpg,5,41-65,0,2,male,asian,43,utk_face
18450,data/utk_face/images/29_0_1_20170117104625949.jpg.chip.jpg,3,15-30,0,1,male,black,29,utk_face
5825,data/utk_face/images/34_0_3_20170119152305846.jpg.chip.jpg,4,31-40,0,3,male,indian,34,utk_face
17526,data/utk_face/images/20_1_1_20170113005503503.jpg.chip.jpg,3,15-30,1,1,female,black,20,utk_face
2261,data/utk_face/images/2_1_4_20161221202428169.jpg.chip.jpg,0,0-2,1,4,female,other,2,utk_face
17832,data/utk_face/images/24_1_0_20170104022800709.jpg.chip.jpg,3,15-30,1,0,female,white,24,utk_face
9291,data/utk_face/images/25_0_3_20170117134150022.jpg.chip.jpg,3,15-30,0,3,male,indian,25,utk_face
21921,data/utk_face/images/37_1_0_20170119180110066.jpg.chip.jpg,4,31-40,1,0,female,white,37,utk_face
8347,data/utk_face/images/36_1_1_20170113011359152.jpg.chip.jpg,4,31-40,1,1,female,black,36,utk_face
14343,data/utk_face/images/1_0_2_20161219203105373.jpg.chip.jpg,0,0-2,0,2,male,asian,1,utk_face
3617,data/utk_face/images/26_0_0_20170113135319121.jpg.chip.jpg,3,15-30,0,0,male,white,26,utk_face
14503,data/utk_face/images/25_1_4_20170103225922392.jpg.chip.jpg,3,15-30,1,4,female,other,25,utk_face
22372,data/utk_face/images/20_1_4_20170103225902242.jpg.chip.jpg,3,15-30,1,4,female,other,20,utk_face
2735,data/utk_face/images/35_1_0_20170109132412553.jpg.chip.jpg,4,31-40,1,0,female,white,35,utk_face
21306,data/utk_face/images/54_0_0_20170117163720882.jpg.chip.jpg,5,41-65,0,0,male,white,54,utk_face
11073,data/utk_face/images/56_1_1_20170112210514093.jpg.chip.jpg,5,41-65,1,1,female,black,56,utk_face
18516,data/utk_face/images/34_1_1_20170116232159244.jpg.chip.jpg,4,31-40,1,1,female,black,34,utk_face
20205,data/utk_face/images/70_0_0_20170117173242519.jpg.chip.jpg,6,66-116,0,0,male,white,70,utk_face
4787,data/utk_face/images/57_0_1_20170117164415527.jpg.chip.jpg,5,41-65,0,1,male,black,57,utk_face
3487,data/utk_face/images/53_0_0_20170111171747396.jpg.chip.jpg,5,41-65,0,0,male,white,53,utk_face
21467,data/utk_face/images/26_1_0_20170117200248981.jpg.chip.jpg,3,15-30,1,0,female,white,26,utk_face
16122,data/utk_face/images/40_0_2_20170116233718823.jpg.chip.jpg,4,31-40,0,2,male,asian,40,utk_face
17162,data/utk_face/images/53_0_0_20170111195950035.jpg.chip.jpg,5,41-65,0,0,male,white,53,utk_face
15074,data/utk_face/images/74_1_0_20170110131502622.jpg.chip.jpg,6,66-116,1,0,female,white,74,utk_face
9329,data/utk_face/images/1_0_2_20161219195848259.jpg.chip.jpg,0,0-2,0,2,male,asian,1,utk_face
9686,data/utk_face/images/32_0_2_20170116191411640.jpg.chip.jpg,4,31-40,0,2,male,asian,32,utk_face
4573,data/utk_face/images/30_0_1_20170116011020977.jpg.chip.jpg,3,15-30,0,1,male,black,30,utk_face
1757,data/utk_face/images/26_1_1_20170116232800401.jpg.chip.jpg,3,15-30,1,1,female,black,26,utk_face
168,data/utk_face/images/26_1_0_20170104021254429.jpg.chip.jpg,3,15-30,1,0,female,white,26,utk_face
12363,data/utk_face/images/37_0_0_20170117140011191.jpg.chip.jpg,4,31-40,0,0,male,white,37,utk_face
17431,data/utk_face/images/50_0_1_20170117172803693.jpg.chip.jpg,5,41-65,0,1,male,black,50,utk_face
2126,data/utk_face/images/30_0_0_20170116183741574.jpg.chip.jpg,3,15-30,0,0,male,white,30,utk_face
12198,data/utk_face/images/72_0_1_20170117193619775.jpg.chip.jpg,6,66-116,0,1,male,black,72,utk_face
9327,data/utk_face/images/26_1_1_20170103225852672.jpg.chip.jpg,3,15-30,1,1,female,black,26,utk_face
