,img_idx,age_label,age_cat,gender_label,ethnicity_label,gender,ethnicity,age,data_file
17512,data/utk_face/images/76_1_0_20170120225354841.jpg.chip.jpg,6,66-116,1,0,female,white,76,utk_face
3374,data/utk_face/images/29_0_1_20170117105022445.jpg.chip.jpg,3,15-30,0,1,male,black,29,utk_face
22107,data/utk_face/images/30_1_3_20170104235219219.jpg.chip.jpg,3,15-30,1,3,female,indian,30,utk_face
7720,data/utk_face/images/23_0_0_20170116221006990.jpg.chip.jpg,3,15-30,0,0,male,white,23,utk_face
17261,data/utk_face/images/51_0_3_20170104212203317.jpg.chip.jpg,5,41-65,0,3,male,indian,51,utk_face
17391,data/utk_face/images/90_0_0_20170117175416532.jpg.chip.jpg,6,66-116,0,0,male,white,90,utk_face
20547,data/utk_face/images/26_1_1_20170116232655628.jpg.chip.jpg,3,15-30,1,1,female,black,26,utk_face
21164,data/utk_face/images/3_1_4_20170103234200795.jpg.chip.jpg,1,3-6,1,4,female,other,3,utk_face
10286,data/utk_face/images/26_1_2_20170116184248014.jpg.chip.jpg,3,15-30,1,2,female,asian,26,utk_face
18135,data/utk_face/images/28_1_2_20170104020633108.jpg.chip.jpg,3,15-30,1,2,female,asian,28,utk_face
18593,data/utk_face/images/21_0_3_20170119154036769.jpg.chip.jpg,3,15-30,0,3,male,indian,21,utk_face
15082,data/utk_face/images/42_1_1_20170113005434508.jpg.chip.jpg,5,41-65,1,1,female,black,42,utk_face
9946,data/utk_face/images/74_0_0_20170111224032125.jpg.chip.jpg,6,66-116,0,0,male,white,74,utk_face
3466,data/utk_face/images/45_0_0_20170119201349453.jpg.chip.jpg,5,41-65,0,0,male,white,45,utk_face
446,data/utk_face/images/37_0_0_20170117175931852.jpg.chip.jpg,4,31-40,0,0,male,white,37,utk_face
9790,data/utk_face/images/28_0_0_20170116232628323.jpg.chip.jpg,3,15-30,0,0,male,white,28,utk_face
8666,data/utk_face/images/20_1_0_20170116205845438.jpg.chip.jpg,3,15-30,1,0,female,white,20,utk_face
18964,data/utk_face/images/28_0_0_20170117202408999.jpg.chip.jpg,3,15-30,0,0,male,white,28,utk_face
6597,data/utk_face/images/24_1_1_20170115235630663.jpg.chip.jpg,3,15-30,1,1,female,black,24,utk_face
2484,data/utk_face/images/23_1_2_20170105162602515.jpg.chip.jpg,3,15-30,1,2,female,asian,23,utk_face
15004,data/utk_face/images/26_1_0_20170117003208726.jpg.chip.jpg,3,15-30,1,0,female,white,26,utk_face
21717,data/utk_face/images/15_0_0_20170110232807958.jpg.chip.jpg,3,15-30,0,0,male,white,15,utk_face
20325,data/utk_face/images/21_0_3_20170119150216454.jpg.chip.jpg,3,15-30,0,3,male,indian,21,utk_face
14668,data/utk_face/images/38_0_2_20170116192326283.jpg.chip.jpg,4,31-40,0,2,male,asian,38,utk_face
2632,data/utk_face/images/26_1_0_20170117174933551.jpg.chip.jpg,3,15-30,1,0,female,white,26,utk_face
20051,data/utk_face/images/39_1_0_20170109012128721.jpg.chip.jpg,4,31-40,1,0,female,white,39,utk_face
17773,data/utk_face/images/18_1_2_20170105183420463.jpg.chip.jpg,3,15-30,1,2,female,asian,18,utk_face
12709,data/utk_face/images/32_1_1_20170116222946705.jpg.chip.jpg,4,31-40,1,1,female,black,32,utk_face
4767,data/utk_face/images/34_1_3_20170104220713478.jpg.chip.jpg,4,31-40,1,3,female,indian,34,utk_face
7631,data/utk_face/images/24_1_2_20170104020224692.jpg.chip.jpg,3,15-30,1,2,female,asian,24,utk_face
1847,data/utk_face/images/14_1_0_20170109214707410.jpg.chip.jpg,2,7-14,1,0,female,white,14,utk_face
18285,data/utk_face/images/30_0_0_20170120134230135.jpg.chip.jpg,3,15-30,0,0,male,white,30,utk_face
19638,data/utk_face/images/34_1_0_20170116231315257.jpg.chip.jpg,4,31-40,1,0,female,white,34,utk_face
7071,data/utk_face/images/22_1_2_20170105183412088.jpg.chip.jpg,3,15-30,1,2,female,asian,22,utk_face
12288,data/utk_face/images/35_1_0_20170117175625946.jpg.chip.jpg,4,31-40,1,0,female,white,35,utk_face
18092,data/utk_face/images/40_0_0_20170117182850349.jpg.chip.jpg,4,31-40,0,0,male,white,40,utk_face
17479,data/utk_face/images/26_1_3_20170109134328289.jpg.chip.jpg,3,15-30,1,3,female,indian,26,utk_face
13681,data/utk_face/images/20_1_3_20170119180826861.jpg.chip.jpg,3,15-30,1,3,female,indian,20,utk_face
22776,data/utk_face/images/1_1_2_20161219194735341.jpg.chip.jpg,0,0-2,1,2,female,asian,1,utk_face
7305,data/utk_face/images/45_0_0_20170120221555460.jpg.chip.jpg,5,41-65,0,0,male,white,45,utk_face
7319,data/utk_face/images/26_0_0_20170113210127410.jpg.chip.jpg,3,15-30,0,0,male,white,26,utk_face
18269,data/utk_face/images/31_0_0_20170114034207474.jpg.chip.jpg,4,31-40,0,0,male,white,31,utk_face
5983,data/utk_face/images/42_0_2_20170104192610039.jpg.chip.jpg,5,41-65,0,2,male,asian,42,utk_face
4929,data/utk_face/images/24_1_0_20170117194528243.jpg.chip.jpg,3,15-30,1,0,female,white,24,utk_face
11939,data/utk_face/images/32_0_2_20170116162300011.jpg.chip.jpg,4,31-40,0,2,male,asian,32,utk_face
22016,data/utk_face/images/35_0_1_20170117141822660.jpg.chip.jpg,4,31-40,0,1,male,black,35,utk_face
8270,data/utk_face/images/39_0_3_20170119203939176.jpg.chip.jpg,4,31-40,0,3,male,indian,39,utk_face
5801,data/utk_face/images/37_0_1_20170116214356844.jpg.chip.jpg,4,31-40,0,1,male,black,37,utk_face
19558,data/utk_face/images/32_1_3_20170104232241306.jpg.chip.jpg,4,31-40,1,3,female,indian,32,utk_face
13728,data/utk_face/images/2_1_3_20161220222013834.jpg.chip.jpg,0,0-2,1,3,female,indian,2,utk_face
12401,data/utk_face/images/40_0_2_20170116174744815.jpg.chip.jpg,4,31-40,0,2,male,asian,40,utk_face
21900,data/utk_face/images/28_1_2_20170116165143580.jpg.chip.jpg,3,15-30,1,2,female,asian,28,utk_face
21725,data/utk_face/images/47_0_0_20170116232623436.jpg.chip.jpg,5,41-65,0,0,male,white,47,utk_face
7785,data/utk_face/images/35_0_3_20170104214246948.jpg.chip.jpg,4,31-40,0,3,male,indian,35,utk_face
7173,data/utk_face/images/20_1_0_20170117140146900.jpg.chip.jpg,3,15-30,1,0,female,white,20,utk_face
17605,data/utk_face/images/80_0_2_20170112222101890.jpg.chip.jpg,6,66-116,0,2,male,asian,80,utk_face
9023,data/utk_face/images/45_1_0_20170104211742180.jpg.chip.jpg,5,41-65,1,0,female,white,45,utk_face
19174,data/utk_face/images/26_1_2_20170116163019946.jpg.chip.jpg,3,15-30,1,2,female,asian,26,utk_face
21116,data/utk_face/images/35_0_3_20170119201304861.jpg.chip.jpg,4,31-40,0,3,male,indian,35,utk_face
22996,data/utk_face/images/55_0_3_20170119204600605.jpg.chip.jpg,5,41-65,0,3,male,indian,55,utk_face
11456,data/utk_face/images/15_1_4_20170103223416559.jpg.chip.jpg,3,15-30,1,4,female,other,15,utk_face
20634,data/utk_face/images/29_1_2_20170116220847352.jpg.chip.jpg,3,15-30,1,2,female,asian,29,utk_face
15282,data/utk_face/images/10_0_2_20170116162109013.jpg.chip.jpg,2,7-14,0,2,male,asian,10,utk_face
20835,data/utk_face/images/24_1_0_20170117150731090.jpg.chip.jpg,3,15-30,1,0,female,white,24,utk_face
20540,data/utk_face/images/24_1_4_20170103224348784.jpg.chip.jpg,3,15-30,1,4,female,other,24,utk_face
1203,data/utk_face/images/26_0_0_20170120134036223.jpg.chip.jpg,3,15-30,0,0,male,white,26,utk_face
10785,data/utk_face/images/1_0_2_20161219140530307.jpg.chip.jpg,0,0-2,0,2,male,asian,1,utk_face
17915,data/utk_face/images/100_1_0_20170117195420803.jpg.chip.jpg,6,66-116,1,0,female,white,100,utk_face
19098,data/utk_face/images/33_0_0_20170104165541073.jpg.chip.jpg,4,31-40,0,0,male,white,33,utk_face
6312,data/utk_face/images/45_0_3_20170119212016521.jpg.chip.jpg,5,41-65,0,3,male,indian,45,utk_face
15153,data/utk_face/images/73_1_1_20170120230417585.jpg.chip.jpg,6,66-116,1,1,female,black,73,utk_face
10437,data/utk_face/images/39_0_3_20170119194650194.jpg.chip.jpg,4,31-40,0,3,male,indian,39,utk_face
10138,data/utk_face/images/34_0_1_20170117165134738.jpg.chip.jpg,4,31-40,0,1,male,black,34,utk_face
3277,data/utk_face/images/38_1_1_20170104202534970.jpg.chip.jpg,4,31-40,1,1,female,black,38,utk_face
4009,data/utk_face/images/55_1_3_20170119180712508.jpg.chip.jpg,5,41-65,1,3,female,indian,55,utk_face
17963,data/utk_face/images/28_0_1_20170113145739893.jpg.chip.jpg,3,15-30,0,1,male,black,28,utk_face
22510,data/utk_face/images/41_1_3_20170104235812019.jpg.chip.jpg,5,41-65,1,3,female,indian,41,utk_face
6896,data/utk_face/images/30_0_3_20170119195811116.jpg.chip.jpg,3,15-30,0,3,male,indian,30,utk_face
11696,data/utk_face/images/65_0_1_20170113184825438.jpg.chip.jpg,5,41-65,0,1,male,black,65,utk_face
11816,data/utk_face/images/66_0_1_20170113185346153.jpg.chip.jpg,6,66-116,0,1,male,black,66,utk_face
19145,data/utk_face/images/34_0_0_20170104204354155.jpg.chip.jpg,4,31-40,0,0,male,white,34,utk_face
4649,data/utk_face/images/58_0_0_20170111195852891.jpg.chip.jpg,5,41-65,0,0,male,white,58,utk_face
3147,data/utk_face/images/1_0_0_20170109193440113.jpg.chip.jpg,0,0-2,0,0,male,white,1,utk_face
21085,data/utk_face/images/1_0_3_20161219225021361.jpg.chip.jpg,0,0-2,0,3,male,indian,1,utk_face
12020,data/utk_face/images/25_1_2_20161219194415803.jpg.chip.jpg,3,15-30,1,2,female,asian,25,utk_face
22576,data/utk_face/images/35_1_2_20170116191708474.jpg.chip.jpg,4,31-40,1,2,female,asian,35,utk_face
5618,data/utk_face/images/33_1_0_20170117171111730.jpg.chip.jpg,4,31-40,1,0,female,white,33,utk_face
5546,data/utk_face/images/50_0_0_20170109012046787.jpg.chip.jpg,5,41-65,0,0,male,white,50,utk_face
11530,data/utk_face/images/110_1_1_20170110155201038.jpg.chip.jpg,6,66-116,1,1,female,black,110,utk_face
13187,data/utk_face/images/27_0_3_20170119193205856.jpg.chip.jpg,3,15-30,0,3,male,indian,27,utk_face
18902,data/utk_face/images/41_1_0_20170103163256248.jpg.chip.jpg,5,41-65,1,0,female,white,41,utk_face
1600,data/utk_face/images/76_0_1_20170116010457070.jpg.chip.jpg,6,66-116,0,1,male,black,76,utk_face
1489,data/utk_face/images/67_1_0_20170120223746014.jpg.chip.jpg,6,66-116,1,0,female,white,67,utk_face
14138,data/utk_face/images/29_1_1_20170114024736192.jpg.chip.jpg,3,15-30,1,1,female,black,29,utk_face
17999,data/utk_face/images/28_1_2_20170116163110033.jpg.chip.jpg,3,15-30,1,2,female,asian,28,utk_face
15142,data/utk_face/images/80_0_0_20170117175258116.jpg.chip.jpg,6,66-116,0,0,male,white,80,utk_face
14142,data/utk_face/images/3_1_0_20170103212052443.jpg.chip.jpg,1,3-6,1,0,female,white,3,utk_face
16756,data/utk_face/images/26_1_2_20170116184657144.jpg.chip.jpg,3,15-30,1,2,female,asian,26,utk_face
14282,data/utk_face/images/30_1_2_20170116192456158.jpg.chip.jpg,3,15-30,1,2,female,asian,30,utk_face
7223,data/utk_face/images/60_1_0_20170110152933482.jpg.chip.jpg,5,41-65,1,0,female,white,60,utk_face
16624,data/utk_face/images/45_0_3_20170119184153479.jpg.chip.jpg,5,41-65,0,3,male,indian,45,utk_face
3431,data/utk_face/images/35_0_0_20170117130952893.jpg.chip.jpg,4,31-40,0,0,male,white,35,utk_face
13119,data/utk_face/images/44_0_3_20170119200511259.jpg.chip.jpg,5,41-65,0,3,male,indian,44,utk_face
20234,data/utk_face/images/12_0_0_20170117190914091.jpg.chip.jpg,2,7-14,0,0,male,white,12,utk_face
18048,data/utk_face/images/41_1_1_20170117203858971.jpg.chip.jpg,5,41-65,1,1,female,black,41,utk_face
671,data/utk_face/images/40_0_3_20170117154542505.jpg.chip.jpg,4,31-40,0,3,male,indian,40,utk_face
3714,data/utk_face/images/27_1_3_20170104222326719.jpg.chip.jpg,3,15-30,1,3,female,indian,27,utk_face
18187,data/utk_face/images/28_1_3_20170117183503510.jpg.chip.jpg,3,15-30,1,3,female,indian,28,utk_face
18250,data/utk_face/images/69_1_0_20170110141304032.jpg.chip.jpg,6,66-116,1,0,female,white,69,utk_face
6322,data/utk_face/images/26_1_2_20170116184250474.jpg.chip.jpg,3,15-30,1,2,female,asian,26,utk_face
22490,data/utk_face/images/30_0_0_20170117181207964.jpg.chip.jpg,3,15-30,0,0,male,white,30,utk_face
22487,data/utk_face/images/32_0_1_20170113173617737.jpg.chip.jpg,4,31-40,0,1,male,black,32,utk_face
2625,data/utk_face/images/20_0_0_20170113132609281.jpg.chip.jpg,3,15-30,0,0,male,white,20,utk_face
16319,data/utk_face/images/6_1_0_20170109192722064.jpg.chip.jpg,1,3-6,1,0,female,white,6,utk_face
8692,data/utk_face/images/1_1_3_20161220220534186.jpg.chip.jpg,0,0-2,1,3,female,indian,1,utk_face
18983,data/utk_face/images/38_0_0_20170117191939980.jpg.chip.jpg,4,31-40,0,0,male,white,38,utk_face
5781,data/utk_face/images/27_1_2_20170116163816775.jpg.chip.jpg,3,15-30,1,2,female,asian,27,utk_face
19841,data/utk_face/images/2_1_3_20161219225435504.jpg.chip.jpg,0,0-2,1,3,female,indian,2,utk_face
3919,data/utk_face/images/27_1_0_20170119194402442.jpg.chip.jpg,3,15-30,1,0,female,white,27,utk_face
8566,data/utk_face/images/24_1_0_20170117150848786.jpg.chip.jpg,3,15-30,1,0,female,white,24,utk_face
16733,data/utk_face/images/47_0_1_20170117171504577.jpg.chip.jpg,5,41-65,0,1,male,black,47,utk_face
13306,data/utk_face/images/23_1_0_20170117144757777.jpg.chip.jpg,3,15-30,1,0,female,white,23,utk_face
9417,data/utk_face/images/80_0_0_20170117172944233.jpg.chip.jpg,6,66-116,0,0,male,white,80,utk_face
4461,data/utk_face/images/34_1_0_20170104022106301.jpg.chip.jpg,4,31-40,1,0,female,white,34,utk_face
1151,data/utk_face/images/59_1_0_20170110141359968.jpg.chip.jpg,5,41-65,1,0,female,white,59,utk_face
11317,data/utk_face/images/44_1_3_20170119192758593.jpg.chip.jpg,5,41-65,1,3,female,indian,44,utk_face
7509,data/utk_face/images/50_0_0_20170104211603916.jpg.chip.jpg,5,41-65,0,0,male,white,50,utk_face
19496,data/utk_face/images/25_1_0_20170117135646592.jpg.chip.jpg,3,15-30,1,0,female,white,25,utk_face
22940,data/utk_face/images/8_0_0_20170110220011635.jpg.chip.jpg,2,7-14,0,0,male,white,8,utk_face
3794,data/utk_face/images/43_0_0_20170119204527446.jpg.chip.jpg,5,41-65,0,0,male,white,43,utk_face
14387,data/utk_face/images/1_0_0_20170109192836519.jpg.chip.jpg,0,0-2,0,0,male,white,1,utk_face
8824,data/utk_face/images/40_0_0_20170117170807947.jpg.chip.jpg,4,31-40,0,0,male,white,40,utk_face
10607,data/utk_face/images/47_1_4_20170103234719420.jpg.chip.jpg,5,41-65,1,4,female,other,47,utk_face
23478,data/utk_face/images/15_0_2_20170104011938218.jpg.chip.jpg,3,15-30,0,2,male,asian,15,utk_face
9304,data/utk_face/images/61_0_0_20170120225132849.jpg.chip.jpg,5,41-65,0,0,male,white,61,utk_face
483,data/utk_face/images/1_1_4_20161221201846817.jpg.chip.jpg,0,0-2,1,4,female,other,1,utk_face
12278,data/utk_face/images/8_1_0_20170109204756399.jpg.chip.jpg,2,7-14,1,0,female,white,8,utk_face
1609,data/utk_face/images/22_1_2_20170116172741591.jpg.chip.jpg,3,15-30,1,2,female,asian,22,utk_face
12345,data/utk_face/images/10_1_2_20170116175840105.jpg.chip.jpg,2,7-14,1,2,female,asian,10,utk_face
13081,data/utk_face/images/54_0_3_20170119210113528.jpg.chip.jpg,5,41-65,0,3,male,indian,54,utk_face
8257,data/utk_face/images/26_1_1_20170116011425192.jpg.chip.jpg,3,15-30,1,1,female,black,26,utk_face
262,data/utk_face/images/45_0_0_20170117140655657.jpg.chip.jpg,5,41-65,0,0,male,white,45,utk_face
20342,data/utk_face/images/1_0_2_20161219211407518.jpg.chip.jpg,0,0-2,0,2,male,asian,1,utk_face
3420,data/utk_face/images/40_1_2_20170116163713862.jpg.chip.jpg,4,31-40,1,2,female,asian,40,utk_face
5225,data/utk_face/images/26_0_3_20170119192402842.jpg.chip.jpg,3,15-30,0,3,male,indian,26,utk_face
2807,data/utk_face/images/12_0_0_20170110225553717.jpg.chip.jpg,2,7-14,0,0,male,white,12,utk_face
2081,data/utk_face/images/9_0_0_20170110224545102.jpg.chip.jpg,2,7-14,0,0,male,white,9,utk_face
2333,data/utk_face/images/26_0_0_20170116224759206.jpg.chip.jpg,3,15-30,0,0,male,white,26,utk_face
18270,data/utk_face/images/25_1_0_20170105000803577.jpg.chip.jpg,3,15-30,1,0,female,white,25,utk_face
12461,data/utk_face/images/45_0_0_20170117183618006.jpg.chip.jpg,5,41-65,0,0,male,white,45,utk_face
13342,data/utk_face/images/50_1_0_20170109012444348.jpg.chip.jpg,5,41-65,1,0,female,white,50,utk_face
8857,data/utk_face/images/35_0_1_20170116235211478.jpg.chip.jpg,4,31-40,0,1,male,black,35,utk_face
2919,data/utk_face/images/60_0_3_20170119205938048.jpg.chip.jpg,5,41-65,0,3,male,indian,60,utk_face
179,data/utk_face/images/32_1_3_20170109141308065.jpg.chip.jpg,4,31-40,1,3,female,indian,32,utk_face
19651,data/utk_face/images/28_0_1_20170117020909688.jpg.chip.jpg,3,15-30,0,1,male,black,28,utk_face
8629,data/utk_face/images/2_1_3_20161219225432608.jpg.chip.jpg,0,0-2,1,3,female,indian,2,utk_face
114,data/utk_face/images/44_0_3_20170119195216221.jpg.chip.jpg,5,41-65,0,3,male,indian,44,utk_face
2327,data/utk_face/images/1_0_4_20161221195047839.jpg.chip.jpg,0,0-2,0,4,male,other,1,utk_face
9315,data/utk_face/images/26_1_1_20170116160229813.jpg.chip.jpg,3,15-30,1,1,female,black,26,utk_face
5688,data/utk_face/images/65_0_0_20170120223054947.jpg.chip.jpg,5,41-65,0,0,male,white,65,utk_face
925,data/utk_face/images/27_1_0_20170113180930981.jpg.chip.jpg,3,15-30,1,0,female,white,27,utk_face
3281,data/utk_face/images/26_0_2_20170116175514457.jpg.chip.jpg,3,15-30,0,2,male,asian,26,utk_face
16363,data/utk_face/images/1_0_3_20161219225241152.jpg.chip.jpg,0,0-2,0,3,male,indian,1,utk_face
340,data/utk_face/images/17_1_0_20170109201558943.jpg.chip.jpg,3,15-30,1,0,female,white,17,utk_face
15837,data/utk_face/images/54_0_0_20170117171109228.jpg.chip.jpg,5,41-65,0,0,male,white,54,utk_face
6057,data/utk_face/images/50_0_1_20170117003124915.jpg.chip.jpg,5,41-65,0,1,male,black,50,utk_face
21480,data/utk_face/images/25_1_3_20170104234936774.jpg.chip.jpg,3,15-30,1,3,female,indian,25,utk_face
7970,data/utk_face/images/54_0_3_20170119211306371.jpg.chip.jpg,5,41-65,0,3,male,indian,54,utk_face
17633,data/utk_face/images/49_1_1_20170113184406976.jpg.chip.jpg,5,41-65,1,1,female,black,49,utk_face
5856,data/utk_face/images/82_1_0_20170110131741775.jpg.chip.jpg,6,66-116,1,0,female,white,82,utk_face
8271,data/utk_face/images/18_1_3_20170104221936503.jpg.chip.jpg,3,15-30,1,3,female,indian,18,utk_face
6957,data/utk_face/images/2_1_4_20161221201419633.jpg.chip.jpg,0,0-2,1,4,female,other,2,utk_face
2199,data/utk_face/images/17_1_0_20170117135219333.jpg.chip.jpg,3,15-30,1,0,female,white,17,utk_face
11800,data/utk_face/images/23_0_2_20170116172945780.jpg.chip.jpg,3,15-30,0,2,male,asian,23,utk_face
23072,data/utk_face/images/45_0_0_20170111181750431.jpg.chip.jpg,5,41-65,0,0,male,white,45,utk_face
4757,data/utk_face/images/26_1_2_20170116175920746.jpg.chip.jpg,3,15-30,1,2,female,asian,26,utk_face
18599,data/utk_face/images/62_0_1_20170117183848283.jpg.chip.jpg,5,41-65,0,1,male,black,62,utk_face
21156,data/utk_face/images/26_0_1_20170113175136531.jpg.chip.jpg,3,15-30,0,1,male,black,26,utk_face
12770,data/utk_face/images/35_0_0_20170117185301642.jpg.chip.jpg,4,31-40,0,0,male,white,35,utk_face
19401,data/utk_face/images/36_0_0_20170117203455375.jpg.chip.jpg,4,31-40,0,0,male,white,36,utk_face
10344,data/utk_face/images/7_0_0_20170112211931030.jpg.chip.jpg,2,7-14,0,0,male,white,7,utk_face
19418,data/utk_face/images/29_1_0_20170120140336809.jpg.chip.jpg,3,15-30,1,0,female,white,29,utk_face
8142,data/utk_face/images/41_0_0_20170117185340114.jpg.chip.jpg,5,41-65,0,0,male,white,41,utk_face
1770,data/utk_face/images/2_0_0_20170110211504184.jpg.chip.jpg,0,0-2,0,0,male,white,2,utk_face
20778,data/utk_face/images/40_0_2_20170116191436037.jpg.chip.jpg,4,31-40,0,2,male,asian,40,utk_face
12258,data/utk_face/images/20_0_0_20170116201311689.jpg.chip.jpg,3,15-30,0,0,male,white,20,utk_face
10043,data/utk_face/images/45_0_1_20170113173815963.jpg.chip.jpg,5,41-65,0,1,male,black,45,utk_face
15624,data/utk_face/images/31_0_3_20170119200050628.jpg.chip.jpg,4,31-40,0,3,male,indian,31,utk_face
15729,data/utk_face/images/37_1_1_20170115235037275.jpg.chip.jpg,4,31-40,1,1,female,black,37,utk_face
16572,data/utk_face/images/2_1_4_20170103202812009.jpg.chip.jpg,0,0-2,1,4,female,other,2,utk_face
637,data/utk_face/images/29_0_1_20170113154817089.jpg.chip.jpg,3,15-30,0,1,male,black,29,utk_face
1518,data/utk_face/images/87_0_0_20170120230518577.jpg.chip.jpg,6,66-116,0,0,male,white,87,utk_face
22920,data/utk_face/images/52_1_0_20170103163625630.jpg.chip.jpg,5,41-65,1,0,female,white,52,utk_face
14914,data/utk_face/images/8_1_0_20170103200353070.jpg.chip.jpg,2,7-14,1,0,female,white,8,utk_face
10659,data/utk_face/images/49_1_0_20170109132443455.jpg.chip.jpg,5,41-65,1,0,female,white,49,utk_face
6251,data/utk_face/images/85_1_0_20170110181606198.jpg.chip.jpg,6,66-116,1,0,female,white,85,utk_face
8276,data/utk_face/images/17_0_1_20170116205618568.jpg.chip.jpg,3,15-30,0,1,male,black,17,utk_face
7942,data/utk_face/images/32_1_1_20170116164948959.jpg.chip.jpg,4,31-40,1,1,female,black,32,utk_face
21852,data/utk_face/images/73_0_0_20170117195327991.jpg.chip.jpg,6,66-116,0,0,male,white,73,utk_face
14507,data/utk_face/images/27_0_0_20170117192029218.jpg.chip.jpg,3,15-30,0,0,male,white,27,utk_face
10076,data/utk_face/images/35_1_4_20170117195230500.jpg.chip.jpg,4,31-40,1,4,female,other,35,utk_face
23526,data/utk_face/images/25_1_0_20170103180907920.jpg.chip.jpg,3,15-30,1,0,female,white,25,utk_face
3091,data/utk_face/images/32_1_0_20170112211450500.jpg.chip.jpg,4,31-40,1,0,female,white,32,utk_face
18382,data/utk_face/images/55_0_0_20170109011808484.jpg.chip.jpg,5,41-65,0,0,male,white,55,utk_face
1477,data/utk_face/images/54_0_0_20170104213004356.jpg.chip.jpg,5,41-65,0,0,male,white,54,utk_face
4853,data/utk_face/images/40_0_0_20170117150100146.jpg.chip.jpg,4,31-40,0,0,male,white,40,utk_face
6908,data/utk_face/images/85_1_0_20170111205811953.jpg.chip.jpg,6,66-116,1,0,female,white,85,utk_face
3578,data/utk_face/images/48_1_0_20170104185815758.jpg.chip.jpg,5,41-65,1,0,female,white,48,utk_face
15605,data/utk_face/images/43_0_0_20170104205227123.jpg.chip.jpg,5,41-65,0,0,male,white,43,utk_face
13082,data/utk_face/images/26_1_4_20170117200208341.jpg.chip.jpg,3,15-30,1,4,female,other,26,utk_face
18342,data/utk_face/images/26_1_0_20170117175240971.jpg.chip.jpg,3,15-30,1,0,female,white,26,utk_face
16830,data/utk_face/images/26_0_2_20170116182237706.jpg.chip.jpg,3,15-30,0,2,male,asian,26,utk_face
15674,data/utk_face/images/24_1_3_20170117150509746.jpg.chip.jpg,3,15-30,1,3,female,indian,24,utk_face
18344,data/utk_face/images/66_1_0_20170110160643970.jpg.chip.jpg,6,66-116,1,0,female,white,66,utk_face
15697,data/utk_face/images/26_0_0_20170117195443924.jpg.chip.jpg,3,15-30,0,0,male,white,26,utk_face
4786,data/utk_face/images/58_0_3_20170119211545409.jpg.chip.jpg,5,41-65,0,3,male,indian,58,utk_face
2142,data/utk_face/images/35_0_0_20170119200917429.jpg.chip.jpg,4,31-40,0,0,male,white,35,utk_face
6080,data/utk_face/images/1_1_0_20170103213335661.jpg.chip.jpg,0,0-2,1,0,female,white,1,utk_face
23031,data/utk_face/images/36_0_0_20170117183232940.jpg.chip.jpg,4,31-40,0,0,male,white,36,utk_face
4869,data/utk_face/images/26_0_3_20170119150517469.jpg.chip.jpg,3,15-30,0,3,male,indian,26,utk_face
455,data/utk_face/images/2_1_1_20170109194445412.jpg.chip.jpg,0,0-2,1,1,female,black,2,utk_face
3611,data/utk_face/images/22_0_1_20170113133604687.jpg.chip.jpg,3,15-30,0,1,male,black,22,utk_face
10266,data/utk_face/images/27_1_0_20170105183347327.jpg.chip.jpg,3,15-30,1,0,female,white,27,utk_face
6699,data/utk_face/images/33_1_1_20170116233604958.jpg.chip.jpg,4,31-40,1,1,female,black,33,utk_face
9966,data/utk_face/images/44_1_0_20170109013358609.jpg.chip.jpg,5,41-65,1,0,female,white,44,utk_face
22629,data/utk_face/images/35_1_1_20170116165647705.jpg.chip.jpg,4,31-40,1,1,female,black,35,utk_face
23136,data/utk_face/images/3_1_2_20161219141659416.jpg.chip.jpg,1,3-6,1,2,female,asian,3,utk_face
8584,data/utk_face/images/99_1_2_20170117195405372.jpg.chip.jpg,6,66-116,1,2,female,asian,99,utk_face
18563,data/utk_face/images/47_0_0_20170104211618372.jpg.chip.jpg,5,41-65,0,0,male,white,47,utk_face
3988,data/utk_face/images/48_0_0_20170104211541076.jpg.chip.jpg,5,41-65,0,0,male,white,48,utk_face
2427,data/utk_face/images/33_1_2_20170104022951446.jpg.chip.jpg,4,31-40,1,2,female,asian,33,utk_face
12055,data/utk_face/images/60_0_0_20170111171747558.jpg.chip.jpg,5,41-65,0,0,male,white,60,utk_face
18947,data/utk_face/images/1_1_2_20161219153514108.jpg.chip.jpg,0,0-2,1,2,female,asian,1,utk_face
20717,data/utk_face/images/50_0_3_20170119205541880.jpg.chip.jpg,5,41-65,0,3,male,indian,50,utk_face
16608,data/utk_face/images/19_1_3_20170104231315881.jpg.chip.jpg,3,15-30,1,3,female,indian,19,utk_face
9189,data/utk_face/images/25_1_3_20170119171956657.jpg.chip.jpg,3,15-30,1,3,female,indian,25,utk_face
1528,data/utk_face/images/65_1_0_20170117171643563.jpg.chip.jpg,5,41-65,1,0,female,white,65,utk_face
18076,data/utk_face/images/55_0_3_20170119205307824.jpg.chip.jpg,5,41-65,0,3,male,indian,55,utk_face
22060,data/utk_face/images/29_0_0_20170105163908828.jpg.chip.jpg,3,15-30,0,0,male,white,29,utk_face
11253,data/utk_face/images/16_0_0_20170110232332618.jpg.chip.jpg,3,15-30,0,0,male,white,16,utk_face
12415,data/utk_face/images/1_0_4_20170103205838610.jpg.chip.jpg,0,0-2,0,4,male,other,1,utk_face
3330,data/utk_face/images/25_1_3_20170119172053938.jpg.chip.jpg,3,15-30,1,3,female,indian,25,utk_face
13325,data/utk_face/images/2_1_4_20170103211018347.jpg.chip.jpg,0,0-2,1,4,female,other,2,utk_face
